sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,left,1320.8723076923077,1789461193847,0.11725249886512756,-6.984898567199707,-6.494352340698242,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,right,1170.24,1789461193855,0.19861137866973877,-6.810216426849365,-6.781501770019531,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.2496153846155,1789461193855,0.15553902089595795,-6.850895881652832,-6.841324329376221,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.2592307692307,1789461193855,0.17468228936195374,-6.8748250007629395,-6.788680076599121,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.2688461538462,1789461193855,0.17468228936195374,-6.8126091957092285,-6.817395210266113,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.2784615384614,1789461193855,0.16511066257953644,-6.831752777099609,-6.73603630065918,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.288076923077,1789461193855,0.1722893863916397,-6.846109867095947,-6.771929740905762,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.2976923076924,1789461193855,0.16750356554985046,-6.884396553039551,-6.767144203186035,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.3073076923076,1789461193855,0.2129688262939453,-6.932254791259766,-6.7144999504089355,-1.5399999618530273,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.884,1789461193878,0.14357449114322662,-6.968148231506348,-6.489566802978516,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.8936153846155,1789461193878,0.1603248417377472,-7.001648902893066,-6.496745586395264,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.9032307692307,1789461193878,0.15314611792564392,-6.939433574676514,-6.4680304527282715,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.9128461538462,1789461193878,0.15553902089595795,-6.994470119476318,-6.456066131591797,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.9224615384614,1789461193878,0.12921704351902008,-6.963362693786621,-6.484780788421631,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.932076923077,1789461193878,0.12203831225633621,-7.054293155670166,-6.4464945793151855,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.9416923076924,1789461193878,0.12443122267723083,-7.126080513000488,-6.50153112411499,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,left,1320.9513076923076,1789461193878,0.181861013174057,-7.1212944984436035,-6.508709907531738,-3.5,0.07000000029802322,-0.42000001668930054,undefined,undefined,undefined
6,right,1170.319,1789461193945,0.20339718461036682,-6.903539657592773,-6.800644874572754,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3286153846154,1789461193945,0.19861137866973877,-6.929862022399902,-6.803037643432617,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3382307692307,1789461193945,0.260826975107193,-7.004042148590088,-6.90114688873291,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3478461538461,1789461193945,0.25843408703804016,-7.03993558883667,-6.949005126953125,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3574615384614,1789461193945,0.23929080367088318,-7.061471939086914,-6.925076007843018,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3670769230769,1789461193945,0.32543548941612244,-7.054293155670166,-6.891575336456299,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3766923076923,1789461193945,0.33740004897117615,-7.061471939086914,-6.929862022399902,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,right,1170.3863076923076,1789461193945,0.4115802049636841,-7.049507141113281,-6.939433574676514,-1.75,0,-0.14000000059604645,undefined,undefined,undefined
6,left,1320.964,1789461193953,0.16271774470806122,-7.193081855773926,-6.5733184814453125,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1320.9736153846154,1789461193953,0.2010042816400528,-7.231368064880371,-6.628355503082275,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1320.9832307692307,1789461193953,0.24407662451267242,-7.30076265335083,-6.6427130699157715,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1320.9928461538461,1789461193953,0.30868515372276306,-7.26486873626709,-6.647498607635498,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1321.0024615384614,1789461193953,0.29911351203918457,-7.274440765380859,-6.654677391052246,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1321.0120769230768,1789461193953,0.3804723918437958,-7.295976638793945,-6.69296407699585,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1321.0216923076923,1789461193953,0.38525819778442383,-7.310334205627441,-6.745607852935791,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,left,1321.0313076923076,1789461193953,0.41875892877578735,-7.238546848297119,-6.7408223152160645,-3.640000104904175,-1.1200000047683716,0.7699999809265137,undefined,undefined,undefined
6,right,1170.399,1789461194019,0.44029510021209717,-6.992077350616455,-6.992077350616455,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4086153846154,1789461194019,0.40918728709220886,-6.992077350616455,-6.956183910369873,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4182307692306,1789461194019,0.44986671209335327,-6.9609694480896,-6.965755462646484,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.427846153846,1789461194019,0.5360113978385925,-6.937040328979492,-6.939433574676514,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4374615384613,1789461194019,0.5647262930870056,-6.846109867095947,-6.927468776702881,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4470769230768,1789461194019,0.5742979645729065,-6.8126091957092285,-6.886789321899414,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4566923076923,1789461194019,0.600619912147522,-6.745607852935791,-6.9178972244262695,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,right,1170.4663076923075,1789461194019,0.5982270240783691,-6.810216426849365,-6.929862022399902,-2.5199999809265137,-0.49000000953674316,0.2800000011920929,undefined,undefined,undefined
6,left,1321.044,1789461194028,0.46661707758903503,-7.240940093994141,-6.769536972045898,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.0536153846156,1789461194028,0.4953319728374481,-7.252904415130615,-6.680999279022217,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.0632307692308,1789461194028,0.5144752264022827,-7.202653408050537,-6.647498607635498,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.0728461538463,1789461194028,0.5192610621452332,-7.080615043640137,-6.649891376495361,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.0824615384615,1789461194028,0.5647262930870056,-7.044721603393555,-6.731250286102295,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.092076923077,1789461194028,0.600619912147522,-7.094972610473633,-6.728857517242432,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.1016923076925,1789461194028,0.6365135312080383,-7.066257476806641,-6.738429069519043,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,left,1321.1113076923077,1789461194028,0.5958341360092163,-7.001648902893066,-6.726464748382568,-4.409999847412109,-1.190000057220459,0.2800000011920929,undefined,undefined,undefined
6,right,1170.478,1789461194095,0.6293348073959351,-6.817395210266113,-6.898754119873047,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.4876153846155,1789461194095,0.6221560835838318,-6.680999279022217,-6.893968105316162,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.4972307692308,1789461194095,0.6149773597717285,-6.575711250305176,-6.8748250007629395,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.5068461538463,1789461194095,0.6269419193267822,-6.733643531799316,-6.982505798339844,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.5164615384615,1789461194095,0.5431901216506958,-6.77910852432251,-6.982505798339844,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.526076923077,1789461194095,0.5312256217002869,-6.877217769622803,-6.9872918128967285,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.5356923076924,1789461194095,0.49772489070892334,-6.795858860015869,-6.982505798339844,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,right,1170.5453076923077,1789461194095,0.4642241597175598,-6.886789321899414,-7.0088276863098145,-5.25,-0.9800000190734863,0.3499999940395355,undefined,undefined,undefined
6,left,1321.123,1789461194173,0.6077986359596252,-6.853288650512695,-6.680999279022217,-10.220000267028809,-1.5399999618530273,0.42000001668930054,undefined,undefined,undefined
6,left,1321.1326153846155,1789461194173,0.6030128598213196,-7.018399238586426,-6.724071502685547,-10.220000267028809,-1.5399999618530273,0.42000001668930054,undefined,undefined,undefined
6,left,1321.1422307692308,1789461194173,0.5742979645729065,-6.984898567199707,-6.793466091156006,-10.220000267028809,-1.5399999618530273,0.42000001668930054,undefined,undefined,undefined
6,left,1321.1518461538462,1789461194173,0.5671192407608032,-7.030364036560059,-6.771929740905762,-10.220000267028809,-1.5399999618530273,0.42000001668930054,undefined,undefined,undefined
6,left,1321.1614615384615,1789461194173,0.4809745252132416,-7.056685924530029,-6.7838945388793945,-10.220000267028809,-1.5399999618530273,0.42000001668930054,-0.00007383595055307893,resting,null
6,left,1321.171076923077,1789461194173,0.46661707758903503,-7.080615043640137,-6.757572650909424,-10.220000267028809,-1.5399999618530273,0.42000001668930054,-0.0001563407448130644,resting,null
6,left,1321.1806923076924,1789461194173,0.43790218234062195,-7.181117057800293,-6.769536972045898,-10.220000267028809,-1.5399999618530273,0.42000001668930054,0.0005311770830873606,resting,null
6,left,1321.1903076923077,1789461194173,0.363722026348114,-7.176331520080566,-6.834145545959473,-10.220000267028809,-1.5399999618530273,0.42000001668930054,0.0015866117089991928,resting,null
6,right,1170.557,1789461194173,0.44029510021209717,-7.0231852531433105,-7.106936931610107,0,-0.699999988079071,-0.21000000834465027,undefined,undefined,undefined
6,right,1170.5666153846155,1789461194173,0.4522596299648285,-6.9609694480896,-7.030364036560059,0,-0.699999988079071,-0.21000000834465027,undefined,undefined,undefined
6,right,1170.5762307692307,1789461194173,0.4115802049636841,-7.035149574279785,-7.104544162750244,0,-0.699999988079071,-0.21000000834465027,undefined,undefined,undefined
6,right,1170.5858461538462,1789461194173,0.39961564540863037,-7.011220932006836,-7.035149574279785,0,-0.699999988079071,-0.21000000834465027,undefined,undefined,undefined
6,right,1170.5954615384614,1789461194173,0.3948298394680023,-6.99686336517334,-7.013613700866699,0,-0.699999988079071,-0.21000000834465027,0.0010388737813044199,resting,null
6,right,1170.605076923077,1789461194173,0.40918728709220886,-6.977719783782959,-7.0160064697265625,0,-0.699999988079071,-0.21000000834465027,0.0019694731811107286,resting,null
6,right,1170.6146923076924,1789461194173,0.37807947397232056,-6.999256134033203,-7.087793827056885,0,-0.699999988079071,-0.21000000834465027,0.0035229201904367962,resting,null
6,right,1170.6243076923076,1789461194173,0.3350071310997009,-6.972934246063232,-7.03993558883667,0,-0.699999988079071,-0.21000000834465027,0.004556057563802091,resting,null
6,left,1321.202,1789461194193,0.3732936680316925,-7.2050461769104,-6.803037643432617,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.002865531088145918,resting,null
6,left,1321.2116153846155,1789461194193,0.34697166085243225,-7.207438945770264,-6.755179405212402,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.003607467060526203,resting,null
6,left,1321.2212307692307,1789461194193,0.3326142132282257,-7.1356520652771,-6.788680076599121,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.004067074357334585,resting,null
6,left,1321.2308461538462,1789461194193,0.3038993179798126,-7.111722946166992,-6.774322986602783,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.004255896304043258,resting,null
6,left,1321.2404615384614,1789461194193,0.33740004897117615,-7.106936931610107,-6.750393867492676,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.004263427921710358,resting,null
6,left,1321.250076923077,1789461194193,0.3206496834754944,-7.090186595916748,-6.750393867492676,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.004149000624611796,resting,null
6,left,1321.2596923076924,1789461194193,0.3038993179798126,-7.075829029083252,-6.759965419769287,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.0039932224853456355,resting,null
6,left,1321.2693076923076,1789461194193,0.3302213251590729,-7.104544162750244,-6.697749614715576,-3.2899999618530273,-1.6100000143051147,0.699999988079071,0.0036322073856122077,resting,null
6,left,1321.281,1789461194266,0.30629223585128784,-7.032756805419922,-6.652284622192383,-5.179999828338623,-1.8899999856948853,0.8400000333786011,0.0022120055186746427,resting,null
6,left,1321.2906153846154,1789461194266,0.3015064299106598,-7.013613700866699,-6.683392524719238,-5.179999828338623,-1.8899999856948853,0.8400000333786011,0.0011162457309349613,resting,null
6,left,1321.3002307692307,1789461194266,0.3015064299106598,-7.03993558883667,-6.673820495605469,-5.179999828338623,-1.8899999856948853,0.8400000333786011,0.00014080756022465118,resting,null
6,left,1321.3098461538461,1789461194266,0.3015064299106598,-7.006434917449951,-6.6714277267456055,-5.179999828338623,-1.8899999856948853,0.8400000333786011,-0.0010833421573230625,resting,null
6,left,1321.3194615384614,1789461194266,0.31825676560401917,-6.994470119476318,-6.695356845855713,-5.179999828338623,-1.8899999856948853,0.8400000333786011,-0.0022259788588593916,resting,null
6,left,1321.3290769230769,1789461194266,0.3134709596633911,-6.9609694480896,-6.659463405609131,-5.179999828338623,-1.8899999856948853,0.8400000333786011,-0.003840408125272595,resting,null
6,left,1321.3386923076923,1789461194266,0.2823631465435028,-7.0231852531433105,-6.628355503082275,-5.179999828338623,-1.8899999856948853,0.8400000333786011,-0.0052381025635346795,resting,null
6,left,1321.3483076923076,1789461194266,0.29672059416770935,-7.061471939086914,-6.690570831298828,-5.179999828338623,-1.8899999856948853,0.8400000333786011,-0.005951635776154568,resting,null
6,right,1170.636,1789461194304,0.3517574965953827,-6.970541477203369,-7.0231852531433105,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.005660256994099531,resting,null
6,right,1170.6456153846154,1789461194304,0.3421858549118042,-6.984898567199707,-6.9609694480896,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.006238062158654138,resting,null
6,right,1170.6552307692307,1789461194304,0.3613291084766388,-6.9178972244262695,-6.898754119873047,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.005944815940449473,resting,null
6,right,1170.6648461538462,1789461194304,0.35893622040748596,-6.877217769622803,-6.929862022399902,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.005587251356308983,resting,null
6,right,1170.6744615384614,1789461194304,0.34697166085243225,-6.855681896209717,-6.929862022399902,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.005080135435900867,resting,null
6,right,1170.6840769230769,1789461194304,0.30629223585128784,-6.800644874572754,-6.927468776702881,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.004172368489444221,resting,null
6,right,1170.6936923076923,1789461194304,0.32782840728759766,-6.793466091156006,-6.922683238983154,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.0031910305461529858,resting,null
6,right,1170.7033076923076,1789461194304,0.3206496834754944,-6.836538314819336,-6.870038986206055,-3.1500000953674316,-1.4700000286102295,0.7699999809265137,0.0021371898949953485,resting,null
6,right,1170.716,1789461194335,0.3326142132282257,-6.862860202789307,-6.903539657592773,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,0.0012896569507391225,resting,null
6,right,1170.7256153846154,1789461194335,0.3110780417919159,-6.836538314819336,-6.877217769622803,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,0.000283899677339753,resting,null
6,right,1170.7352307692306,1789461194335,0.32543548941612244,-6.831752777099609,-6.908325672149658,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.0005364972747362954,resting,null
6,right,1170.744846153846,1789461194335,0.284756064414978,-6.793466091156006,-6.870038986206055,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.0018890929208748189,resting,null
6,right,1170.7544615384613,1789461194335,0.26561281085014343,-6.748000621795654,-6.831752777099609,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.0038148559476205764,resting,null
6,right,1170.7640769230768,1789461194335,0.27757734060287476,-6.733643531799316,-6.81500244140625,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.005947752998130221,resting,null
6,right,1170.7736923076923,1789461194335,0.3134709596633911,-6.700142860412598,-6.870038986206055,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.00791879716281393,resting,null
6,right,1170.7833076923075,1789461194335,0.31586387753486633,-6.702535629272461,-6.838931560516357,-3.2200000286102295,-1.5399999618530273,1.1200000047683716,-0.01008443259430042,resting,null
6,left,1321.361,1789461194402,0.23689790070056915,-7.018399238586426,-6.635534286499023,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.0077913753328567965,resting,null
6,left,1321.3706153846156,1789461194402,0.23929080367088318,-6.975327014923096,-6.645105838775635,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.009419185176152787,resting,null
6,left,1321.3802307692308,1789461194402,0.25843408703804016,-7.03993558883667,-6.724071502685547,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.010068620025223324,resting,null
6,left,1321.3898461538463,1789461194402,0.22732627391815186,-6.975327014923096,-6.680999279022217,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.011459912815912089,resting,null
6,left,1321.3994615384615,1789461194402,0.2823631465435028,-6.975327014923096,-6.666641712188721,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.012932281591001883,resting,null
6,left,1321.409076923077,1789461194402,0.26561281085014343,-6.95379114151001,-6.680999279022217,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.014462022891033427,resting,null
6,left,1321.4186923076925,1789461194402,0.2703986167907715,-7.094972610473633,-6.695356845855713,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.014916404843125453,resting,null
6,left,1321.4283076923077,1789461194402,0.25843408703804016,-7.0231852531433105,-6.771929740905762,-4.900000095367432,-2.1700000762939453,1.4700000286102295,-0.01536089678602444,resting,null
6,right,1170.796,1789461194410,0.30868515372276306,-6.781501770019531,-6.937040328979492,-3.7799999713897705,-1.75,1.5399999618530273,-0.011354660166442692,resting,null
6,right,1170.8056153846155,1789461194410,0.27997025847435,-6.635534286499023,-6.85807466506958,-3.7799999713897705,-1.75,1.5399999618530273,-0.013846625785766951,resting,null
6,right,1170.8152307692308,1789461194410,0.3015064299106598,-6.721678733825684,-6.8820037841796875,-3.7799999713897705,-1.75,1.5399999618530273,-0.015589271359677043,resting,null
6,right,1170.8248461538462,1789461194410,0.30868515372276306,-6.616390705108643,-6.896361351013184,-3.7799999713897705,-1.75,1.5399999618530273,-0.01793457307693797,resting,null
6,right,1170.8344615384615,1789461194410,0.3206496834754944,-6.645105838775635,-6.898754119873047,-3.7799999713897705,-1.75,1.5399999618530273,-0.020066109911131867,resting,null
6,right,1170.844076923077,1789461194410,0.29911351203918457,-6.606819152832031,-6.8748250007629395,-3.7799999713897705,-1.75,1.5399999618530273,-0.022623649188689934,resting,null
6,right,1170.8536923076924,1789461194410,0.2703986167907715,-6.649891376495361,-6.925076007843018,-3.7799999713897705,-1.75,1.5399999618530273,-0.024553396157221265,resting,null
6,right,1170.8633076923077,1789461194410,0.34936457872390747,-6.733643531799316,-6.970541477203369,-3.7799999713897705,-1.75,1.5399999618530273,-0.0255873679355314,resting,null
6,left,1321.44,1789461194433,0.29672059416770935,-6.968148231506348,-6.7767157554626465,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.016311852568323175,resting,null
6,left,1321.4496153846155,1789461194433,0.2823631465435028,-6.925076007843018,-6.764750957489014,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.017473735956556612,resting,null
6,left,1321.4592307692308,1789461194433,0.29672059416770935,-6.929862022399902,-6.786287307739258,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.01845345855438426,resting,null
