sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,left,1566.744,1789461439748,0.28714898228645325,-2.5891265869140625,-9.423272132873535,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7536153846154,1789461439748,0.2416837215423584,-2.6298060417175293,-9.418486595153809,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7632307692306,1789461439748,0.26561281085014343,-2.6656997203826904,-9.420879364013672,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.772846153846,1789461439748,0.1914326548576355,-2.7015931606292725,-9.39216423034668,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7824615384613,1789461439748,0.15314611792564392,-2.7566301822662354,-9.346698760986328,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7920769230768,1789461439748,0.10289505124092102,-2.7662017345428467,-9.36823558807373,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8016923076923,1789461439748,0.12921704351902008,-2.692021608352661,-9.351485252380371,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8113076923075,1789461439748,0.09571632742881775,-2.6178414821624756,-9.430450439453125,-1.0499999523162842,-0.699999988079071,0.7699999809265137,undefined,undefined,undefined
7,right,1416.159,1789461439771,0.10528795421123505,-2.3857293128967285,-9.358663558959961,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.1686153846156,1789461439771,0.09571632742881775,-2.318727970123291,-9.36584186553955,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.1782307692308,1789461439771,0.0502510704100132,-2.3211207389831543,-9.36823558807373,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.1878461538463,1789461439771,0.055036887526512146,-2.234976053237915,-9.39934253692627,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.1974615384615,1789461439771,0.06939433515071869,-2.177546262741089,-9.396949768066406,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.207076923077,1789461439771,0.0502510704100132,-2.1679747104644775,-9.447200775146484,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2166923076925,1789461439771,0.011964540928602219,-2.136866807937622,-9.444808006286621,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2263076923077,1789461439771,0.04546525329351425,-2.115330696105957,-9.435236930847168,0.2800000011920929,-0.21000000834465027,0.5600000023841858,undefined,undefined,undefined
7,left,1566.823,1789461439809,0.035893622785806656,-2.5699832439422607,-9.408914566040039,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8326153846156,1789461439809,0.0909305065870285,-2.5388755798339844,-9.466344833374023,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8422307692308,1789461439809,0.05264397710561752,-2.5747690200805664,-9.480701446533203,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8518461538463,1789461439809,0.03828652948141098,-2.5101606845855713,-9.492666244506836,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8614615384615,1789461439809,0.06221561133861542,-2.4766597747802734,-9.47830867767334,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.871076923077,1789461439809,0.11246667802333832,-2.481445789337158,-9.463951110839844,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8806923076925,1789461439809,0.11964540183544159,-2.5029819011688232,-9.47830867767334,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.8903076923077,1789461439809,0.14357449114322662,-2.5388755798339844,-9.451987266540527,-1.6100000143051147,-0.8400000333786011,0.7699999809265137,undefined,undefined,undefined
7,left,1566.902,1789461439899,0.16511066257953644,-2.5628044605255127,-9.432844161987305,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9116153846155,1789461439899,0.18903973698616028,-2.641770601272583,-9.449594497680664,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9212307692308,1789461439899,0.21536172926425934,-2.6680924892425537,-9.459165573120117,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9308461538462,1789461439899,0.24886244535446167,-2.6656997203826904,-9.411307334899902,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9404615384615,1789461439899,0.2727915346622467,-2.6872358322143555,-9.408914566040039,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.950076923077,1789461439899,0.22493335604667664,-2.7159507274627686,-9.435236930847168,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9596923076924,1789461439899,0.2512553632259369,-2.6465563774108887,-9.408914566040039,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,left,1566.9693076923077,1789461439899,0.30629223585128784,-2.58673357963562,-9.437629699707031,-1.190000057220459,-0.7699999809265137,0.8400000333786011,undefined,undefined,undefined
7,right,1416.238,1789461439907,0.08135887235403061,-2.079437017440796,-9.473523139953613,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2476153846155,1789461439907,0.08853759616613388,-2.0483293533325195,-9.497451782226562,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2572307692308,1789461439907,0.12443122267723083,-2.1272952556610107,-9.416092872619629,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2668461538462,1789461439907,0.11964540183544159,-2.1823322772979736,-9.408914566040039,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2764615384615,1789461439907,0.14596739411354065,-2.234976053237915,-9.416092872619629,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.286076923077,1789461439907,0.17468228936195374,-2.268476963043213,-9.408914566040039,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.2956923076924,1789461439907,0.15793193876743317,-2.2852272987365723,-9.36584186553955,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.3053076923077,1789461439907,0.25843408703804016,-2.3282995223999023,-9.37541389465332,-0.14000000059604645,-0.14000000059604645,0.5600000023841858,undefined,undefined,undefined
7,right,1416.317,1789461439937,0.22732627391815186,-2.325906753540039,-9.408914566040039,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3266153846155,1789461439937,0.2703986167907715,-2.3378713130950928,-9.361056327819824,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3362307692307,1789461439937,0.2512553632259369,-2.311549186706543,-9.38259220123291,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3458461538462,1789461439937,0.19382555782794952,-2.242154836654663,-9.432844161987305,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3554615384614,1789461439937,0.20818300545215607,-2.1895108222961426,-9.423272132873535,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.365076923077,1789461439937,0.22732627391815186,-2.151224374771118,-9.435236930847168,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3746923076924,1789461439937,0.18664683401584625,-2.122509479522705,-9.444808006286621,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,right,1416.3843076923076,1789461439937,0.1914326548576355,-2.1272952556610107,-9.435236930847168,0.14000000059604645,-0.14000000059604645,0.3499999940395355,undefined,undefined,undefined
7,left,1566.981,1789461439974,0.25604116916656494,-2.536482572555542,-9.451987266540527,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1566.9906153846155,1789461439974,0.284756064414978,-2.5388755798339844,-9.47830867767334,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.0002307692307,1789461439974,0.23450499773025513,-2.5173392295837402,-9.466344833374023,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.0098461538462,1789461439974,0.19621846079826355,-2.5245180130004883,-9.468737602233887,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.0194615384614,1789461439974,0.16750356554985046,-2.5173392295837402,-9.444808006286621,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.029076923077,1789461439974,0.1507532149553299,-2.479052782058716,-9.45438003540039,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.0386923076924,1789461439974,0.11007377505302429,-2.5532329082489014,-9.425664901733398,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,left,1567.0483076923076,1789461439974,0.11007377505302429,-2.5484471321105957,-9.444808006286621,-1.6800000667572021,-0.7699999809265137,0.699999988079071,undefined,undefined,undefined
7,right,1416.397,1789461440012,0.15314611792564392,-2.1129379272460938,-9.404129028320312,0.07000000029802322,-0.07000000029802322,0.49000000953674316,undefined,undefined,undefined
7,right,1416.4066153846154,1789461440012,0.14357449114322662,-2.129688262939453,-9.39934253692627,0.07000000029802322,-0.07000000029802322,0.49000000953674316,undefined,undefined,undefined
7,right,1416.4162307692307,1789461440012,0.08614469319581985,-2.163188934326172,-9.425664901733398,0.07000000029802322,-0.07000000029802322,0.49000000953674316,undefined,undefined,undefined
7,right,1416.4258461538461,1789461440012,0.06221561133861542,-2.199082612991333,-9.394556999206543,0.07000000029802322,-0.07000000029802322,0.49000000953674316,undefined,undefined,undefined
7,right,1416.4354615384614,1789461440012,0.05264397710561752,-2.261298179626465,-9.38498592376709,0.07000000029802322,-0.07000000029802322,0.49000000953674316,-0.0014737315160354826,resting,null
7,right,1416.4450769230768,1789461440012,0.08853759616613388,-2.256512403488159,-9.406521797180176,0.07000000029802322,-0.07000000029802322,0.49000000953674316,-0.002750482772123184,resting,null
7,right,1416.4546923076923,1789461440012,0.07178724557161331,-2.3139421939849854,-9.339520454406738,0.07000000029802322,-0.07000000029802322,0.49000000953674316,-0.004525924172680399,resting,null
7,right,1416.4643076923076,1789461440012,0.03110780566930771,-2.292405843734741,-9.337127685546875,0.07000000029802322,-0.07000000029802322,0.49000000953674316,-0.006373692036103083,resting,null
7,left,1567.06,1789461440050,0.10289505124092102,-2.6034839153289795,-9.46155834197998,-1.2599999904632568,-0.699999988079071,0.699999988079071,undefined,undefined,undefined
7,left,1567.0696153846154,1789461440050,0.07657305896282196,-2.615448474884033,-9.428057670593262,-1.2599999904632568,-0.699999988079071,0.699999988079071,undefined,undefined,undefined
7,left,1567.0792307692307,1789461440050,0.07657305896282196,-2.641770601272583,-9.420879364013672,-1.2599999904632568,-0.699999988079071,0.699999988079071,undefined,undefined,undefined
7,left,1567.0888461538461,1789461440050,0.055036887526512146,-2.670485496520996,-9.408914566040039,-1.2599999904632568,-0.699999988079071,0.699999988079071,undefined,undefined,undefined
7,left,1567.0984615384614,1789461440050,0.059822700917720795,-2.605876922607422,-9.425664901733398,-1.2599999904632568,-0.699999988079071,0.699999988079071,-0.0002651305639684786,resting,null
7,left,1567.1080769230769,1789461440050,0.11485958844423294,-2.677664041519165,-9.416092872619629,-1.2599999904632568,-0.699999988079071,0.699999988079071,-0.00042727977496283845,resting,null
7,left,1567.1176923076923,1789461440050,0.14596739411354065,-2.670485496520996,-9.420879364013672,-1.2599999904632568,-0.699999988079071,0.699999988079071,-0.000558241857358385,resting,null
7,left,1567.1273076923076,1789461440050,0.17946811020374298,-2.6178414821624756,-9.425664901733398,-1.2599999904632568,-0.699999988079071,0.699999988079071,-0.0007750812877141379,resting,null
7,left,1567.14,1789461440125,0.14596739411354065,-2.572376251220703,-9.447200775146484,-1.75,-0.6299999952316284,0.7699999809265137,-0.0009575802121851011,resting,null
7,left,1567.1496153846156,1789461440125,0.15553902089595795,-2.558018684387207,-9.442415237426758,-1.75,-0.6299999952316284,0.7699999809265137,-0.0011747797131994738,resting,null
7,left,1567.1592307692308,1789461440125,0.19382555782794952,-2.579555034637451,-9.473523139953613,-1.75,-0.6299999952316284,0.7699999809265137,-0.0010428336775698964,resting,null
7,left,1567.1688461538463,1789461440125,0.2416837215423584,-2.536482572555542,-9.430450439453125,-1.75,-0.6299999952316284,0.7699999809265137,-0.0014097804924986263,resting,null
7,left,1567.1784615384615,1789461440125,0.2225404530763626,-2.5245180130004883,-9.456772804260254,-1.75,-0.6299999952316284,0.7699999809265137,-0.0015651437651716838,resting,null
7,left,1567.188076923077,1789461440125,0.25604116916656494,-2.5245180130004883,-9.509416580200195,-1.75,-0.6299999952316284,0.7699999809265137,-0.0012244237464309722,resting,null
7,left,1567.1976923076925,1789461440125,0.29911351203918457,-2.572376251220703,-9.47113037109375,-1.75,-0.6299999952316284,0.7699999809265137,-0.0011099279817287204,resting,null
7,left,1567.2073076923077,1789461440125,0.2536482512950897,-2.584340810775757,-9.437629699707031,-1.75,-0.6299999952316284,0.7699999809265137,-0.0012860242473351111,resting,null
7,right,1416.476,1789461440149,0.09332341700792313,-2.2397620677948,-9.356270790100098,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.008538634348266998,resting,null
7,right,1416.4856153846156,1789461440149,0.059822700917720795,-2.263690948486328,-9.36584186553955,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.01017791193830471,resting,null
7,right,1416.4952307692308,1789461440149,0.09571632742881775,-2.2660839557647705,-9.373021125793457,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.011740680861587305,resting,null
7,right,1416.5048461538463,1789461440149,0.12443122267723083,-2.2038683891296387,-9.387378692626953,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.01330503047739474,resting,null
7,right,1416.5144615384615,1789461440149,0.16750356554985046,-2.21343994140625,-9.404129028320312,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.014685140681204316,resting,null
7,right,1416.524076923077,1789461440149,0.16750356554985046,-2.1895108222961426,-9.437629699707031,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.015803514402544492,resting,null
7,right,1416.5336923076925,1789461440149,0.17946811020374298,-2.156010150909424,-9.411307334899902,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.017238758591157068,resting,null
7,right,1416.5433076923077,1789461440149,0.2321120798587799,-2.1942968368530273,-9.451987266540527,0.07000000029802322,-0.07000000029802322,0.42000001668930054,-0.018199655450536693,resting,null
7,right,1416.555,1789461440179,0.24407662451267242,-2.184725046157837,-9.389771461486816,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.02009631510843542,resting,null
7,right,1416.5646153846155,1789461440179,0.2512553632259369,-2.2038683891296387,-9.418486595153809,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.021342289609950438,resting,null
7,right,1416.5742307692308,1789461440179,0.23450499773025513,-2.2325832843780518,-9.396949768066406,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.022728773978930587,resting,null
7,right,1416.5838461538463,1789461440179,0.23450499773025513,-2.2469406127929688,-9.404129028320312,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.024015266284298585,resting,null
7,right,1416.5934615384615,1789461440179,0.25604116916656494,-2.263690948486328,-9.425664901733398,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.025057307980196213,resting,null
7,right,1416.603076923077,1789461440179,0.2321120798587799,-2.263690948486328,-9.356270790100098,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.02675255309562583,resting,null
7,right,1416.6126923076924,1789461440179,0.1914326548576355,-2.2732627391815186,-9.38259220123291,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.028188349360413745,resting,null
7,right,1416.6223076923077,1789461440179,0.18903973698616028,-2.28283429145813,-9.38498592376709,0.14000000059604645,-0.21000000834465027,0.49000000953674316,-0.02957961621907372,resting,null
7,right,1416.634,1789461440298,0.16750356554985046,-2.2325832843780518,-9.406521797180176,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.03116816376407074,resting,null
7,right,1416.6436153846155,1789461440298,0.1411815732717514,-2.2397620677948,-9.420879364013672,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.0323277352279554,resting,null
7,right,1416.6532307692307,1789461440298,0.09332341700792313,-2.242154836654663,-9.418486595153809,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.03351055118216904,resting,null
7,right,1416.6628461538462,1789461440298,0.0909305065870285,-2.206261157989502,-9.413700103759766,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.034816909954646945,resting,null
7,right,1416.6724615384614,1789461440298,0.07418014854192734,-2.17036771774292,-9.406521797180176,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.03627037420579718,resting,null
7,right,1416.682076923077,1789461440298,0.06700142472982407,-2.172760486602783,-9.466344833374023,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.03715785599822927,resting,null
7,right,1416.6916923076924,1789461440298,0.055036887526512146,-2.158403158187866,-9.451987266540527,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.03821075563509289,resting,null
7,right,1416.7013076923076,1789461440298,0.08853759616613388,-2.1823322772979736,-9.45438003540039,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.039184866310013,resting,null
7,left,1567.219,1789461440299,0.27997025847435,-2.6106626987457275,-9.425664901733398,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.0015459268475677456,resting,null
7,left,1567.2286153846155,1789461440299,0.260826975107193,-2.5628044605255127,-9.413700103759766,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.001995424597158382,resting,null
7,left,1567.2382307692308,1789461440299,0.20579010248184204,-2.6106626987457275,-9.408914566040039,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.0023813379032742617,resting,null
7,left,1567.2478461538462,1789461440299,0.24407662451267242,-2.615448474884033,-9.406521797180176,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.0027673140683102714,resting,null
7,left,1567.2574615384615,1789461440299,0.19621846079826355,-2.6465563774108887,-9.394556999206543,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.0031950027365478775,resting,null
7,left,1567.267076923077,1789461440299,0.12921704351902008,-2.641770601272583,-9.442415237426758,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.003204854446959117,resting,null
7,left,1567.2766923076924,1789461440299,0.19621846079826355,-2.6106626987457275,-9.440022468566895,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.00330250786881971,resting,null
7,left,1567.2863076923077,1789461440299,0.11485958844423294,-2.5963053703308105,-9.440022468566895,-1.399999976158142,-0.699999988079071,0.8400000333786011,-0.0034507974592737183,resting,null
7,left,1567.298,1789461440299,0.12203831225633621,-2.5628044605255127,-9.437629699707031,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.0037590015287590414,resting,null
7,left,1567.3076153846155,1789461440299,0.06700142472982407,-2.5460541248321533,-9.420879364013672,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.004216638982774796,resting,null
7,left,1567.3172307692307,1789461440299,0.1507532149553299,-2.5484471321105957,-9.447200775146484,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.0044126178211199175,resting,null
7,left,1567.3268461538462,1789461440299,0.08375178277492523,-2.5053746700286865,-9.416092872619629,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.005013252413541483,resting,null
7,left,1567.3364615384614,1789461440299,0.09332341700792313,-2.5197322368621826,-9.447200775146484,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.005287288664635713,resting,null
7,left,1567.346076923077,1789461440299,0.09332341700792313,-2.5819478034973145,-9.437629699707031,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.005494656365805523,resting,null
7,left,1567.3556923076924,1789461440299,0.07418014854192734,-2.5819478034973145,-9.449594497680664,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.005592203314644223,resting,null
7,left,1567.3653076923076,1789461440299,0.15793193876743317,-2.605876922607422,-9.432844161987305,-1.6800000667572021,-0.7699999809265137,0.8400000333786011,-0.005776506982552765,resting,null
7,right,1416.714,1789461440326,0.06460852175951004,-2.184725046157837,-9.420879364013672,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.04087936487930163,resting,null
