packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
49,2026-09-15T08:33:14.950Z,0xD2,"00 01 00 D2 E3 10 00 12 2D 61",58128,11617,62.68,18,1.8
50,2026-09-15T08:33:14.964Z,0xD2,"00 01 00 D2 E3 DE 00 10 2D 61",58334,11617,62.68,16,1.6
51,2026-09-15T08:33:15.010Z,0xD2,"00 01 00 D2 E4 AB 00 12 2D 61",58539,11617,62.68,18,1.8
52,2026-09-15T08:33:15.019Z,0xD2,"00 01 00 D2 E5 78 00 10 2D 61",58744,11617,62.68,16,1.6
53,2026-09-15T08:33:15.028Z,0xD2,"00 01 00 D2 E6 47 00 12 2D 61",58951,11617,62.68,18,1.8
54,2026-09-15T08:33:15.055Z,0xD2,"00 01 00 D2 E7 14 00 12 2D 61",59156,11617,62.68,18,1.8
55,2026-09-15T08:33:15.072Z,0xD2,"00 01 00 D2 E7 E1 00 10 2D 61",59361,11617,62.68,16,1.6
56,2026-09-15T08:33:15.085Z,0xD2,"00 01 00 D2 E8 AE 00 11 2D 61",59566,11617,62.68,17,1.7
57,2026-09-15T08:33:15.116Z,0xD2,"00 01 00 D2 E9 7B 00 10 2D 61",59771,11617,62.68,16,1.6
58,2026-09-15T08:33:15.235Z,0xD2,"00 01 00 D2 EE 37 00 11 2D 60",60983,11616,62.64,17,1.7
59,2026-09-15T08:33:15.250Z,0xD2,"00 01 00 D2 EF 05 00 13 2D 60",61189,11616,62.64,19,1.9
60,2026-09-15T08:33:15.264Z,0xD2,"00 01 00 D2 EF D2 00 10 2D 5F",61394,11615,62.6,16,1.6
61,2026-09-15T08:33:15.296Z,0xD2,"00 01 00 D2 F0 9F 00 10 2D 5E",61599,11614,62.56,16,1.6
62,2026-09-15T08:33:15.310Z,0xD2,"00 01 00 D2 F1 6C 00 11 2D 5D",61804,11613,62.519999999999996,17,1.7
63,2026-09-15T08:33:15.331Z,0xD2,"00 01 00 D2 F2 39 00 10 2D 5C",62009,11612,62.480000000000004,16,1.6
64,2026-09-15T08:33:15.355Z,0xD2,"00 01 00 D2 F3 06 00 11 2D 5A",62214,11610,62.4,17,1.7
65,2026-09-15T08:33:15.370Z,0xD2,"00 01 00 D2 F3 D3 00 12 2D 59",62419,11609,62.36,18,1.8
66,2026-09-15T08:33:15.388Z,0xD2,"00 01 00 D2 F4 A0 00 14 2D 57",62624,11607,62.28,20,2
67,2026-09-15T08:33:15.415Z,0xD2,"00 01 00 D2 F5 6D 00 14 2D 56",62829,11606,62.24,20,2
68,2026-09-15T08:33:15.433Z,0xD2,"00 01 00 D2 F6 3A 00 16 2D 54",63034,11604,62.16,22,2.2
69,2026-09-15T08:33:15.461Z,0xD2,"00 01 00 D2 F7 07 00 16 2D 54",63239,11604,62.16,22,2.2
70,2026-09-15T08:33:15.477Z,0xD2,"00 01 00 D2 F7 D4 00 16 2D 54",63444,11604,62.16,22,2.2
71,2026-09-15T08:33:15.491Z,0xD2,"00 01 00 D2 F8 A1 00 16 2D 54",63649,11604,62.16,22,2.2
72,2026-09-15T08:33:15.520Z,0xD2,"00 01 00 D2 F9 6E 00 16 2D 54",63854,11604,62.16,22,2.2
73,2026-09-15T08:33:15.535Z,0xD2,"00 01 00 D2 FA 3B 00 16 2D 54",64059,11604,62.16,22,2.2
74,2026-09-15T08:33:15.551Z,0xD2,"00 01 00 D2 FB 08 00 16 2D 54",64264,11604,62.16,22,2.2
75,2026-09-15T08:33:15.581Z,0xD2,"00 01 00 D2 FB D6 00 16 2D 54",64470,11604,62.16,22,2.2
76,2026-09-15T08:33:15.601Z,0xD2,"00 01 00 D2 FC A3 00 16 2D 54",64675,11604,62.16,22,2.2
77,2026-09-15T08:33:15.626Z,0xD2,"00 01 00 D2 FD 70 00 15 2D 54",64880,11604,62.16,21,2.1
78,2026-09-15T08:33:15.645Z,0xD2,"00 01 00 D2 FE 40 00 17 2D 54",65088,11604,62.16,23,2.3
79,2026-09-15T08:33:15.656Z,0xD2,"00 01 00 D2 FF 0D 00 14 2D 54",65293,11604,62.16,20,2
80,2026-09-15T08:33:15.686Z,0xD2,"00 01 00 D2 FF DA 00 16 2D 54",65498,11604,62.16,22,2.2
81,2026-09-15T08:33:15.716Z,0xD3,"00 01 00 D3 00 A7 00 15 2D 54",167,11604,62.16,21,2.1
82,2026-09-15T08:33:15.718Z,0xD3,"00 01 00 D3 01 74 00 16 2D 54",372,11604,62.16,22,2.2
83,2026-09-15T08:33:15.745Z,0xD3,"00 01 00 D3 02 42 00 17 2D 54",578,11604,62.16,23,2.3
84,2026-09-15T08:33:15.759Z,0xD3,"00 01 00 D3 03 0F 00 16 2D 54",783,11604,62.16,22,2.2
85,2026-09-15T08:33:15.791Z,0xD3,"00 01 00 D3 03 DC 00 16 2D 54",988,11604,62.16,22,2.2
86,2026-09-15T08:33:15.806Z,0xD3,"00 01 00 D3 04 AD 00 18 2D 54",1197,11604,62.16,24,2.4
87,2026-09-15T08:33:15.824Z,0xD3,"00 01 00 D3 05 7A 00 16 2D 54",1402,11604,62.16,22,2.2
88,2026-09-15T08:33:15.851Z,0xD3,"00 01 00 D3 06 47 00 14 2D 54",1607,11604,62.16,20,2
89,2026-09-15T08:33:15.955Z,0xD3,"00 01 00 D3 0A 79 00 15 2D 54",2681,11604,62.16,21,2.1
90,2026-09-15T08:33:15.969Z,0xD3,"00 01 00 D3 0B 46 00 15 2D 53",2886,11603,62.12,21,2.1
91,2026-09-15T08:33:16.000Z,0xD3,"00 01 00 D3 0C 15 00 14 2D 52",3093,11602,62.08,20,2
92,2026-09-15T08:33:16.015Z,0xD3,"00 01 00 D3 0C E3 00 16 2D 51",3299,11601,62.04,22,2.2
93,2026-09-15T08:33:16.030Z,0xD3,"00 01 00 D3 0D B0 00 16 2D 4F",3504,11599,61.96,22,2.2
94,2026-09-15T08:33:16.060Z,0xD3,"00 01 00 D3 0E 7D 00 16 2D 4E",3709,11598,61.92,22,2.2
95,2026-09-15T08:33:16.075Z,0xD3,"00 01 00 D3 0F 4A 00 18 2D 4C",3914,11596,61.84,24,2.4
96,2026-09-15T08:33:16.090Z,0xD3,"00 01 00 D3 10 17 00 1A 2D 4C",4119,11596,61.84,26,2.6
97,2026-09-15T08:33:16.120Z,0xD3,"00 01 00 D3 10 E4 00 18 2D 4C",4324,11596,61.84,24,2.4
98,2026-09-15T08:33:16.141Z,0xD3,"00 01 00 D3 11 B1 00 1A 2D 4C",4529,11596,61.84,26,2.6
99,2026-09-15T08:33:16.165Z,0xD3,"00 01 00 D3 12 7F 00 18 2D 4C",4735,11596,61.84,24,2.4
100,2026-09-15T08:33:16.179Z,0xD3,"00 01 00 D3 13 4D 00 1A 2D 4C",4941,11596,61.84,26,2.6
101,2026-09-15T08:33:16.210Z,0xD3,"00 01 00 D3 14 1A 00 18 2D 4E",5146,11598,61.92,24,2.4
102,2026-09-15T08:33:16.225Z,0xD3,"00 01 00 D3 14 E7 00 16 2D 4F",5351,11599,61.96,22,2.2
103,2026-09-15T08:33:16.242Z,0xD3,"00 01 00 D3 15 B4 00 16 2D 4F",5556,11599,61.96,22,2.2
104,2026-09-15T08:33:16.257Z,0xD3,"00 01 00 D3 16 81 00 14 2D 50",5761,11600,62,20,2
105,2026-09-15T08:33:16.285Z,0xD3,"00 01 00 D3 17 4E 00 15 2D 50",5966,11600,62,21,2.1
106,2026-09-15T08:33:16.299Z,0xD3,"00 01 00 D3 18 1B 00 14 2D 50",6171,11600,62,20,2
107,2026-09-15T08:33:16.331Z,0xD3,"00 01 00 D3 18 E9 00 16 2D 50",6377,11600,62,22,2.2
108,2026-09-15T08:33:16.354Z,0xD3,"00 01 00 D3 19 B7 00 16 2D 50",6583,11600,62,22,2.2
109,2026-09-15T08:33:16.366Z,0xD3,"00 01 00 D3 1A 84 00 14 2D 50",6788,11600,62,20,2
110,2026-09-15T08:33:16.390Z,0xD3,"00 01 00 D3 1B 51 00 15 2D 4F",6993,11599,61.96,21,2.1
111,2026-09-15T08:33:16.404Z,0xD3,"00 01 00 D3 1C 1E 00 14 2D 4F",7198,11599,61.96,20,2
112,2026-09-15T08:33:16.420Z,0xD3,"00 01 00 D3 1C EB 00 17 2D 4F",7403,11599,61.96,23,2.3
113,2026-09-15T08:33:16.450Z,0xD3,"00 01 00 D3 1D B9 00 16 2D 4E",7609,11598,61.92,22,2.2
114,2026-09-15T08:33:16.466Z,0xD3,"00 01 00 D3 1E 86 00 16 2D 4E",7814,11598,61.92,22,2.2
115,2026-09-15T08:33:16.495Z,0xD3,"00 01 00 D3 1F 54 00 16 2D 4E",8020,11598,61.92,22,2.2
116,2026-09-15T08:33:16.509Z,0xD3,"00 01 00 D3 20 22 00 16 2D 4E",8226,11598,61.92,22,2.2
117,2026-09-15T08:33:16.524Z,0xD3,"00 01 00 D3 20 EF 00 15 2D 4E",8431,11598,61.92,21,2.1
118,2026-09-15T08:33:16.556Z,0xD3,"00 01 00 D3 21 BC 00 15 2D 4E",8636,11598,61.92,21,2.1
119,2026-09-15T08:33:16.569Z,0xD3,"00 01 00 D3 22 89 00 14 2D 4E",8841,11598,61.92,20,2
120,2026-09-15T08:33:16.587Z,0xD3,"00 01 00 D3 23 56 00 15 2D 4D",9046,11597,61.88,21,2.1
121,2026-09-15T08:33:16.616Z,0xD3,"00 01 00 D3 24 23 00 14 2D 4C",9251,11596,61.84,20,2
122,2026-09-15T08:33:16.630Z,0xD3,"00 01 00 D3 24 F0 00 16 2D 4A",9456,11594,61.76,22,2.2
123,2026-09-15T08:33:16.662Z,0xD3,"00 01 00 D3 25 BE 00 1B 2D 48",9662,11592,61.68,27,2.7
124,2026-09-15T08:33:16.676Z,0xD3,"00 01 00 D3 26 8C 00 1A 2D 46",9868,11590,61.6,26,2.6
125,2026-09-15T08:33:16.689Z,0xD3,"00 01 00 D3 27 59 00 1D 2D 44",10073,11588,61.519999999999996,29,2.9
126,2026-09-15T08:33:16.720Z,0xD3,"00 01 00 D3 28 26 00 1E 2D 42",10278,11586,61.44,30,3
127,2026-09-15T08:33:16.743Z,0xD3,"00 01 00 D3 28 F3 00 22 2D 3F",10483,11583,61.32,34,3.4
128,2026-09-15T08:33:16.757Z,0xD3,"00 01 00 D3 29 C0 00 21 2D 3D",10688,11581,61.24,33,3.3
129,2026-09-15T08:33:16.779Z,0xD3,"00 01 00 D3 2A 8E 00 24 2D 3B",10894,11579,61.16,36,3.6
130,2026-09-15T08:33:16.794Z,0xD3,"00 01 00 D3 2B 5B 00 25 2D 3A",11099,11578,61.12,37,3.7
131,2026-09-15T08:33:16.825Z,0xD3,"00 01 00 D3 2C 29 00 26 2D 39",11305,11577,61.08,38,3.8
132,2026-09-15T08:33:16.840Z,0xD3,"00 01 00 D3 2C F7 00 24 2D 39",11511,11577,61.08,36,3.6
133,2026-09-15T08:33:16.854Z,0xD3,"00 01 00 D3 2D C4 00 24 2D 39",11716,11577,61.08,36,3.6
134,2026-09-15T08:33:16.886Z,0xD3,"00 01 00 D3 2E 91 00 26 2D 39",11921,11577,61.08,38,3.8
135,2026-09-15T08:33:16.911Z,0xD3,"00 01 00 D3 2F 5E 00 24 2D 39",12126,11577,61.08,36,3.6
136,2026-09-15T08:33:16.924Z,0xD3,"00 01 00 D3 30 2B 00 24 2D 3A",12331,11578,61.12,36,3.6
137,2026-09-15T08:33:16.946Z,0xD3,"00 01 00 D3 30 F8 00 22 2D 3C",12536,11580,61.2,34,3.4
138,2026-09-15T08:33:16.962Z,0xD3,"00 01 00 D3 31 C5 00 20 2D 3D",12741,11581,61.24,32,3.2
139,2026-09-15T08:33:16.991Z,0xD3,"00 01 00 D3 32 94 00 1D 2D 3E",12948,11582,61.28,29,2.9
140,2026-09-15T08:33:17.006Z,0xD3,"00 01 00 D3 33 61 00 1F 2D 40",13153,11584,61.36,31,3.1
141,2026-09-15T08:33:17.035Z,0xD3,"00 01 00 D3 34 2E 00 1E 2D 40",13358,11584,61.36,30,3
142,2026-09-15T08:33:17.050Z,0xD3,"00 01 00 D3 34 FB 00 1A 2D 41",13563,11585,61.4,26,2.6
143,2026-09-15T08:33:17.080Z,0xD3,"00 01 00 D3 35 C8 00 1A 2D 41",13768,11585,61.4,26,2.6
144,2026-09-15T08:33:17.094Z,0xD3,"00 01 00 D3 36 95 00 1B 2D 42",13973,11586,61.44,27,2.7
145,2026-09-15T08:33:17.109Z,0xD3,"00 01 00 D3 37 62 00 1B 2D 42",14178,11586,61.44,27,2.7
146,2026-09-15T08:33:17.124Z,0xD3,"00 01 00 D3 38 2F 00 1C 2D 42",14383,11586,61.44,28,2.8
147,2026-09-15T08:33:17.155Z,0xD3,"00 01 00 D3 38 FE 00 19 2D 43",14590,11587,61.480000000000004,25,2.5
148,2026-09-15T08:33:17.180Z,0xD3,"00 01 00 D3 39 CB 00 17 2D 44",14795,11588,61.519999999999996,23,2.3
149,2026-09-15T08:33:17.194Z,0xD3,"00 01 00 D3 3A 98 00 17 2D 44",15000,11588,61.519999999999996,23,2.3
150,2026-09-15T08:33:17.215Z,0xD3,"00 01 00 D3 3B 65 00 14 2D 45",15205,11589,61.56,20,2
151,2026-09-15T08:33:17.234Z,0xD3,"00 01 00 D3 3C 32 00 14 2D 46",15410,11590,61.6,20,2
152,2026-09-15T08:33:17.249Z,0xD3,"00 01 00 D3 3C FF 00 12 2D 47",15615,11591,61.64,18,1.8
153,2026-09-15T08:33:17.275Z,0xD3,"00 01 00 D3 3D CC 00 11 2D 48",15820,11592,61.68,17,1.7
154,2026-09-15T08:33:17.291Z,0xD3,"00 01 00 D3 3E 99 00 12 2D 48",16025,11592,61.68,18,1.8
155,2026-09-15T08:33:17.320Z,0xD3,"00 01 00 D3 3F 68 00 11 2D 48",16232,11592,61.68,17,1.7
156,2026-09-15T08:33:17.345Z,0xD3,"00 01 00 D3 40 35 00 11 2D 49",16437,11593,61.72,17,1.7
157,2026-09-15T08:33:17.360Z,0xD3,"00 01 00 D3 41 02 00 12 2D 49",16642,11593,61.72,18,1.8
158,2026-09-15T08:33:17.380Z,0xD3,"00 01 00 D3 41 CF 00 11 2D 49",16847,11593,61.72,17,1.7
159,2026-09-15T08:33:17.399Z,0xD3,"00 01 00 D3 42 9C 00 12 2D 49",17052,11593,61.72,18,1.8
160,2026-09-15T08:33:17.415Z,0xD3,"00 01 00 D3 43 69 00 13 2D 49",17257,11593,61.72,19,1.9
161,2026-09-15T08:33:17.440Z,0xD3,"00 01 00 D3 44 36 00 12 2D 49",17462,11593,61.72,18,1.8
162,2026-09-15T08:33:17.455Z,0xD3,"00 01 00 D3 45 03 00 12 2D 4A",17667,11594,61.76,18,1.8
163,2026-09-15T08:33:17.485Z,0xD3,"00 01 00 D3 45 D2 00 11 2D 4A",17874,11594,61.76,17,1.7
164,2026-09-15T08:33:17.500Z,0xD3,"00 01 00 D3 46 9F 00 15 2D 4A",18079,11594,61.76,21,2.1
165,2026-09-15T08:33:17.516Z,0xD3,"00 01 00 D3 47 6C 00 13 2D 4B",18284,11595,61.8,19,1.9
166,2026-09-15T08:33:17.545Z,0xD3,"00 01 00 D3 48 39 00 12 2D 4B",18489,11595,61.8,18,1.8
167,2026-09-15T08:33:17.575Z,0xD3,"00 01 00 D3 49 06 00 13 2D 4C",18694,11596,61.84,19,1.9
168,2026-09-15T08:33:17.577Z,0xD3,"00 01 00 D3 49 D3 00 10 2D 4C",18899,11596,61.84,16,1.6
169,2026-09-15T08:33:17.604Z,0xD3,"00 01 00 D3 4A A0 00 12 2D 4C",19104,11596,61.84,18,1.8
170,2026-09-15T08:33:17.635Z,0xD3,"00 01 00 D3 4B 6D 00 14 2D 4C",19309,11596,61.84,20,2
171,2026-09-15T08:33:17.680Z,0xD3,"00 01 00 D3 4C 3A 00 11 2D 4C",19514,11596,61.84,17,1.7
172,2026-09-15T08:33:17.682Z,0xD3,"00 01 00 D3 4D 07 00 13 2D 4B",19719,11595,61.8,19,1.9
173,2026-09-15T08:33:17.687Z,0xD3,"00 01 00 D3 4D D4 00 14 2D 49",19924,11593,61.72,20,2
174,2026-09-15T08:33:17.716Z,0xD3,"00 01 00 D3 4E A1 00 16 2D 47",20129,11591,61.64,22,2.2
175,2026-09-15T08:33:17.731Z,0xD3,"00 01 00 D3 4F 6E 00 16 2D 45",20334,11589,61.56,22,2.2
176,2026-09-15T08:33:17.747Z,0xD3,"00 01 00 D3 50 3B 00 1A 2D 42",20539,11586,61.44,26,2.6
177,2026-09-15T08:33:17.769Z,0xD3,"00 01 00 D3 51 09 00 1C 2D 3E",20745,11582,61.28,28,2.8
178,2026-09-15T08:33:17.790Z,0xD3,"00 01 00 D3 51 D6 00 1E 2D 39",20950,11577,61.08,30,3
179,2026-09-15T08:33:17.815Z,0xD3,"00 01 00 D3 52 A3 00 20 2D 33",21155,11571,60.84,32,3.2
180,2026-09-15T08:33:17.832Z,0xD3,"00 01 00 D3 53 74 00 23 2D 2D",21364,11565,60.6,35,3.5
181,2026-09-15T08:33:17.859Z,0xD3,"00 01 00 D3 54 41 00 24 2D 26",21569,11558,60.32,36,3.6
182,2026-09-15T08:33:17.875Z,0xD3,"00 01 00 D3 55 0E 00 26 2D 1E",21774,11550,60,38,3.8
183,2026-09-15T08:33:17.906Z,0xD3,"00 01 00 D3 55 DB 00 28 2D 16",21979,11542,59.68,40,4
184,2026-09-15T08:33:17.921Z,0xD3,"00 01 00 D3 56 A8 00 29 2D 0C",22184,11532,59.28,41,4.1
185,2026-09-15T08:33:17.936Z,0xD3,"00 01 00 D3 57 75 00 2C 2D 03",22389,11523,58.92,44,4.4
186,2026-09-15T08:33:17.966Z,0xD3,"00 01 00 D3 58 42 00 2D 2C F8",22594,11512,58.480000000000004,45,4.5
187,2026-09-15T08:33:17.989Z,0xD3,"00 01 00 D3 59 0F 00 2E 2C EC",22799,11500,58,46,4.6
188,2026-09-15T08:33:18.003Z,0xD3,"00 01 00 D3 59 DC 00 30 2C DE",23004,11486,57.44,48,4.8
189,2026-09-15T08:33:18.020Z,0xD3,"00 01 00 D3 5A A9 00 2F 2C CF",23209,11471,56.84,47,4.7
190,2026-09-15T08:33:18.040Z,0xD3,"00 01 00 D3 5B 76 00 2F 2C BF",23414,11455,56.2,47,4.7
191,2026-09-15T08:33:18.060Z,0xD3,"00 01 00 D3 5C 43 00 30 2C AD",23619,11437,55.480000000000004,48,4.8
192,2026-09-15T08:33:18.076Z,0xD3,"00 01 00 D3 5D 10 00 32 2C 9A",23824,11418,54.72,50,5
193,2026-09-15T08:33:18.099Z,0xD3,"00 01 00 D3 5D DE 00 32 2C 86",24030,11398,53.92,50,5
194,2026-09-15T08:33:18.119Z,0xD3,"00 01 00 D3 5E AB 00 32 2C 70",24235,11376,53.04,50,5
195,2026-09-15T08:33:18.146Z,0xD3,"00 01 00 D3 5F 78 00 32 2C 58",24440,11352,52.08,50,5
196,2026-09-15T08:33:18.162Z,0xD3,"00 01 00 D3 60 49 00 32 2C 40",24649,11328,51.12,50,5
197,2026-09-15T08:33:18.179Z,0xD3,"00 01 00 D3 61 16 00 32 2C 27",24854,11303,50.12,50,5
198,2026-09-15T08:33:18.205Z,0xD3,"00 01 00 D3 61 E3 00 30 2C 0D",25059,11277,49.11538461538461,48,4.8
199,2026-09-15T08:33:18.221Z,0xD3,"00 01 00 D3 62 B0 00 30 2B F3",25264,11251,48.11538461538461,48,4.8
200,2026-09-15T08:33:18.238Z,0xD3,"00 01 00 D3 63 7D 00 31 2B D8",25469,11224,47.07692307692308,49,4.9
201,2026-09-15T08:33:18.265Z,0xD3,"00 01 00 D3 64 4A 00 31 2B BC",25674,11196,46,49,4.9
202,2026-09-15T08:33:18.282Z,0xD3,"00 01 00 D3 65 17 00 30 2B 9F",25879,11167,44.88461538461539,48,4.8
203,2026-09-15T08:33:18.299Z,0xD3,"00 01 00 D3 65 E5 00 31 2B 81",26085,11137,43.73076923076923,49,4.9
204,2026-09-15T08:33:18.325Z,0xD3,"00 01 00 D3 66 B2 00 31 2B 63",26290,11107,42.57692307692308,49,4.9
205,2026-09-15T08:33:18.344Z,0xD3,"00 01 00 D3 67 7F 00 31 2B 44",26495,11076,41.38461538461539,49,4.9
206,2026-09-15T08:33:18.370Z,0xD3,"00 01 00 D3 68 4C 00 30 2B 25",26700,11045,40.19230769230769,48,4.8
207,2026-09-15T08:33:18.386Z,0xD3,"00 01 00 D3 69 19 00 34 2B 05",26905,11013,38.96153846153846,52,5.2
208,2026-09-15T08:33:18.403Z,0xD3,"00 01 00 D3 69 E6 00 30 2A E5",27110,10981,37.73076923076923,48,4.8
209,2026-09-15T08:33:18.429Z,0xD3,"00 01 00 D3 6A B3 00 32 2A C4",27315,10948,36.46153846153846,50,5
210,2026-09-15T08:33:18.446Z,0xD3,"00 01 00 D3 6B 80 00 30 2A A2",27520,10914,35.15384615384615,48,4.8
211,2026-09-15T08:33:18.462Z,0xD3,"00 01 00 D3 6C 4D 00 32 2A 80",27725,10880,33.84615384615385,50,5
212,2026-09-15T08:33:18.490Z,0xD3,"00 01 00 D3 6D 1B 00 30 2A 5E",27931,10846,32.53846153846154,48,4.8
213,2026-09-15T08:33:18.507Z,0xD3,"00 01 00 D3 6D E8 00 30 2A 3B",28136,10811,31.192307692307693,48,4.8
214,2026-09-15T08:33:18.535Z,0xD3,"00 01 00 D3 6E B5 00 32 2A 19",28341,10777,29.884615384615383,50,5
215,2026-09-15T08:33:18.551Z,0xD3,"00 01 00 D3 6F 87 00 34 29 F5",28551,10741,28.5,52,5.2
