packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
65,2026-09-15T08:37:24.301Z,0xF8,"00 01 00 F8 DC 5A 01 33 31 D7",56410,12759,108.1640625,307,30.7
66,2026-09-15T08:37:24.330Z,0xF8,"00 01 00 F8 DD 27 01 36 31 D1",56615,12753,107.9296875,310,31
67,2026-09-15T08:37:24.345Z,0xF8,"00 01 00 F8 DD F4 01 37 31 CB",56820,12747,107.6953125,311,31.1
68,2026-09-15T08:37:24.362Z,0xF8,"00 01 00 F8 DE C1 01 39 31 C6",57025,12742,107.5,313,31.3
69,2026-09-15T08:37:24.390Z,0xF8,"00 01 00 F8 DF 8F 01 3A 31 C1",57231,12737,107.3046875,314,31.4
70,2026-09-15T08:37:24.410Z,0xF8,"00 01 00 F8 E0 5C 01 3C 31 BC",57436,12732,107.109375,316,31.6
71,2026-09-15T08:37:24.435Z,0xF8,"00 01 00 F8 E1 29 01 3D 31 B8",57641,12728,106.953125,317,31.7
72,2026-09-15T08:37:24.449Z,0xF8,"00 01 00 F8 E1 F9 01 3F 31 B4",57849,12724,106.796875,319,31.9
73,2026-09-15T08:37:24.467Z,0xF8,"00 01 00 F8 E2 C6 01 41 31 B1",58054,12721,106.6796875,321,32.1
74,2026-09-15T08:37:24.495Z,0xF8,"00 01 00 F8 E3 93 01 42 31 AE",58259,12718,106.5625,322,32.2
75,2026-09-15T08:37:24.510Z,0xF8,"00 01 00 F8 E4 60 01 46 31 AC",58464,12716,106.484375,326,32.6
76,2026-09-15T08:37:24.525Z,0xF8,"00 01 00 F8 E5 2D 01 47 31 AA",58669,12714,106.40625,327,32.7
77,2026-09-15T08:37:24.556Z,0xF8,"00 01 00 F8 E5 FA 01 49 31 A8",58874,12712,106.328125,329,32.9
78,2026-09-15T08:37:24.570Z,0xF8,"00 01 00 F8 E6 C7 01 4C 31 A5",59079,12709,106.2109375,332,33.2
79,2026-09-15T08:37:24.588Z,0xF8,"00 01 00 F8 E7 94 01 4F 31 A2",59284,12706,106.09375,335,33.5
80,2026-09-15T08:37:24.616Z,0xF8,"00 01 00 F8 E8 61 01 52 31 9E",59489,12702,105.9375,338,33.8
81,2026-09-15T08:37:24.630Z,0xF8,"00 01 00 F8 E9 2E 01 54 31 9A",59694,12698,105.78125,340,34
82,2026-09-15T08:37:24.660Z,0xF8,"00 01 00 F8 E9 FB 01 55 31 95",59899,12693,105.5859375,341,34.1
83,2026-09-15T08:37:24.674Z,0xF8,"00 01 00 F8 EA C8 01 58 31 8F",60104,12687,105.3515625,344,34.4
84,2026-09-15T08:37:24.690Z,0xF8,"00 01 00 F8 EB 95 01 59 31 89",60309,12681,105.1171875,345,34.5
85,2026-09-15T08:37:24.720Z,0xF8,"00 01 00 F8 EC 62 01 5D 31 82",60514,12674,104.84375,349,34.9
86,2026-09-15T08:37:24.736Z,0xF8,"00 01 00 F8 ED 2F 01 5E 31 7A",60719,12666,104.53125,350,35
87,2026-09-15T08:37:24.750Z,0xF8,"00 01 00 F8 ED FC 01 61 31 72",60924,12658,104.21875,353,35.3
88,2026-09-15T08:37:24.779Z,0xF8,"00 01 00 F8 EE C9 01 62 31 6A",61129,12650,103.90625,354,35.4
89,2026-09-15T08:37:24.801Z,0xF8,"00 01 00 F8 EF 96 01 63 31 61",61334,12641,103.5546875,355,35.5
90,2026-09-15T08:37:24.825Z,0xF8,"00 01 00 F8 F0 67 01 66 31 58",61543,12632,103.203125,358,35.8
91,2026-09-15T08:37:24.855Z,0xF8,"00 01 00 F8 F1 34 01 66 31 4F",61748,12623,102.8515625,358,35.8
92,2026-09-15T08:37:24.872Z,0xF8,"00 01 00 F8 F2 01 01 68 31 46",61953,12614,102.5,360,36
93,2026-09-15T08:37:24.888Z,0xF8,"00 01 00 F8 F2 CE 01 6A 31 3B",62158,12603,102.0703125,362,36.2
94,2026-09-15T08:37:24.915Z,0xF8,"00 01 00 F8 F3 9B 01 6C 31 30",62363,12592,101.640625,364,36.4
95,2026-09-15T08:37:24.931Z,0xF8,"00 01 00 F8 F4 68 01 70 31 24",62568,12580,101.171875,368,36.8
96,2026-09-15T08:37:24.946Z,0xF8,"00 01 00 F8 F5 36 01 71 31 18",62774,12568,100.703125,369,36.9
97,2026-09-15T08:37:24.975Z,0xF8,"00 01 00 F8 F6 03 01 73 31 0B",62979,12555,100.1953125,371,37.1
98,2026-09-15T08:37:24.990Z,0xF8,"00 01 00 F8 F6 D0 01 75 30 FE",63184,12542,99.68,373,37.3
99,2026-09-15T08:37:25.005Z,0xF8,"00 01 00 F8 F7 9E 01 75 30 F1",63390,12529,99.16,373,37.3
100,2026-09-15T08:37:25.035Z,0xF8,"00 01 00 F8 F8 6B 01 7B 30 E3",63595,12515,98.6,379,37.9
101,2026-09-15T08:37:25.069Z,0xF8,"00 01 00 F8 F9 38 01 78 30 D4",63800,12500,98,376,37.6
102,2026-09-15T08:37:25.081Z,0xF8,"00 01 00 F8 FA 05 01 7C 30 C4",64005,12484,97.36,380,38
103,2026-09-15T08:37:25.099Z,0xF8,"00 01 00 F8 FA D3 01 7E 30 B4",64211,12468,96.72,382,38.2
104,2026-09-15T08:37:25.116Z,0xF8,"00 01 00 F8 FB A0 01 7F 30 A2",64416,12450,96,383,38.3
105,2026-09-15T08:37:25.137Z,0xF8,"00 01 00 F8 FC 6D 01 80 30 91",64621,12433,95.32,384,38.4
106,2026-09-15T08:37:25.160Z,0xF8,"00 01 00 F8 FD 3A 01 81 30 7F",64826,12415,94.6,385,38.5
107,2026-09-15T08:37:25.178Z,0xF8,"00 01 00 F8 FE 0B 01 7F 30 6C",65035,12396,93.84,383,38.3
108,2026-09-15T08:37:25.194Z,0xF8,"00 01 00 F8 FE D8 01 7C 30 59",65240,12377,93.08,380,38
109,2026-09-15T08:37:25.215Z,0xF8,"00 01 00 F8 FF A5 01 7B 30 47",65445,12359,92.36,379,37.9
110,2026-09-15T08:37:25.231Z,0xF9,"00 01 00 F9 00 72 01 7B 30 34",114,12340,91.6,379,37.9
111,2026-09-15T08:37:25.249Z,0xF9,"00 01 00 F9 01 3F 01 78 30 22",319,12322,90.88,376,37.6
112,2026-09-15T08:37:25.275Z,0xF9,"00 01 00 F9 02 0D 01 75 30 10",525,12304,90.16,373,37.3
113,2026-09-15T08:37:25.290Z,0xF9,"00 01 00 F9 02 DA 01 73 2F FF",730,12287,89.47999999999999,371,37.1
114,2026-09-15T08:37:25.321Z,0xF9,"00 01 00 F9 03 A7 01 70 2F F1",935,12273,88.92,368,36.8
115,2026-09-15T08:37:25.335Z,0xF9,"00 01 00 F9 04 78 01 6B 2F E3",1144,12259,88.36,363,36.3
116,2026-09-15T08:37:25.350Z,0xF9,"00 01 00 F9 05 45 01 64 2F D8",1349,12248,87.92,356,35.6
117,2026-09-15T08:37:25.381Z,0xF9,"00 01 00 F9 06 12 01 64 2F CE",1554,12238,87.52000000000001,356,35.6
118,2026-09-15T08:37:25.401Z,0xF9,"00 01 00 F9 06 DF 01 5F 2F C6",1759,12230,87.2,351,35.1
119,2026-09-15T08:37:25.416Z,0xF9,"00 01 00 F9 07 AC 01 5C 2F BE",1964,12222,86.88,348,34.8
120,2026-09-15T08:37:25.440Z,0xF9,"00 01 00 F9 08 7A 01 58 2F B7",2170,12215,86.6,344,34.4
121,2026-09-15T08:37:25.455Z,0xF9,"00 01 00 F9 09 47 01 51 2F B1",2375,12209,86.36,337,33.7
122,2026-09-15T08:37:25.486Z,0xF9,"00 01 00 F9 0A 16 01 4D 2F AB",2582,12203,86.12,333,33.3
123,2026-09-15T08:37:25.501Z,0xF9,"00 01 00 F9 0A E4 01 48 2F A4",2788,12196,85.84,328,32.8
124,2026-09-15T08:37:25.516Z,0xF9,"00 01 00 F9 0B B1 01 46 2F 9E",2993,12190,85.6,326,32.6
125,2026-09-15T08:37:25.545Z,0xF9,"00 01 00 F9 0C 7E 01 42 2F 96",3198,12182,85.28,322,32.2
126,2026-09-15T08:37:25.561Z,0xF9,"00 01 00 F9 0D 4B 01 3F 2F 8C",3403,12172,84.88,319,31.9
127,2026-09-15T08:37:25.580Z,0xF9,"00 01 00 F9 0E 18 01 41 2F 82",3608,12162,84.47999999999999,321,32.1
128,2026-09-15T08:37:25.605Z,0xF9,"00 01 00 F9 0E E6 01 3E 2F 76",3814,12150,84,318,31.8
129,2026-09-15T08:37:25.621Z,0xF9,"00 01 00 F9 0F B3 01 39 2F 68",4019,12136,83.44,313,31.3
130,2026-09-15T08:37:25.651Z,0xF9,"00 01 00 F9 10 81 01 37 2F 5A",4225,12122,82.88,311,31.1
131,2026-09-15T08:37:25.667Z,0xF9,"00 01 00 F9 11 4F 01 32 2F 4B",4431,12107,82.28,306,30.6
132,2026-09-15T08:37:25.682Z,0xF9,"00 01 00 F9 12 1C 01 31 2F 3B",4636,12091,81.64,305,30.5
133,2026-09-15T08:37:25.710Z,0xF9,"00 01 00 F9 12 E9 01 2F 2F 2B",4841,12075,81,303,30.3
134,2026-09-15T08:37:25.727Z,0xF9,"00 01 00 F9 13 B6 01 2E 2F 1B",5046,12059,80.36,302,30.2
135,2026-09-15T08:37:25.743Z,0xF9,"00 01 00 F9 14 83 01 2A 2F 0C",5251,12044,79.76,298,29.8
136,2026-09-15T08:37:25.770Z,0xF9,"00 01 00 F9 15 51 01 28 2E FC",5457,12028,79.12,296,29.6
137,2026-09-15T08:37:25.785Z,0xF9,"00 01 00 F9 16 1E 01 27 2E EC",5662,12012,78.48,295,29.5
138,2026-09-15T08:37:25.815Z,0xF9,"00 01 00 F9 16 ED 01 22 2E DC",5869,11996,77.84,290,29
139,2026-09-15T08:37:25.830Z,0xF9,"00 01 00 F9 17 BA 01 1D 2E CB",6074,11979,77.16,285,28.5
140,2026-09-15T08:37:25.846Z,0xF9,"00 01 00 F9 18 87 01 1B 2E BA",6279,11962,76.48,283,28.3
141,2026-09-15T08:37:25.875Z,0xF9,"00 01 00 F9 19 54 01 18 2E A9",6484,11945,75.8,280,28
142,2026-09-15T08:37:25.890Z,0xF9,"00 01 00 F9 1A 21 01 16 2E 98",6689,11928,75.12,278,27.8
143,2026-09-15T08:37:25.908Z,0xF9,"00 01 00 F9 1A EE 01 13 2E 87",6894,11911,74.44,275,27.5
144,2026-09-15T08:37:25.937Z,0xF9,"00 01 00 F9 1B BB 01 0C 2E 76",7099,11894,73.76,268,26.8
145,2026-09-15T08:37:25.966Z,0xF9,"00 01 00 F9 1C 88 01 08 2E 68",7304,11880,73.2,264,26.4
146,2026-09-15T08:37:25.995Z,0xF9,"00 01 00 F9 1D 55 01 06 2E 59",7509,11865,72.6,262,26.2
147,2026-09-15T08:37:26.010Z,0xF9,"00 01 00 F9 1E 22 01 04 2E 4B",7714,11851,72.03999999999999,260,26
148,2026-09-15T08:37:26.027Z,0xF9,"00 01 00 F9 1E EF 01 00 2E 3E",7919,11838,71.52,256,25.6
149,2026-09-15T08:37:26.043Z,0xF9,"00 01 00 F9 1F BC 00 FB 2E 31",8124,11825,71,251,25.1
150,2026-09-15T08:37:26.060Z,0xF9,"00 01 00 F9 20 89 00 F9 2E 25",8329,11813,70.52,249,24.9
151,2026-09-15T08:37:26.077Z,0xF9,"00 01 00 F9 21 56 00 F6 2E 18",8534,11800,70,246,24.6
152,2026-09-15T08:37:26.100Z,0xF9,"00 01 00 F9 22 24 00 F1 2E 0C",8740,11788,69.52,241,24.1
153,2026-09-15T08:37:26.119Z,0xF9,"00 01 00 F9 22 F1 00 ED 2E 00",8945,11776,69.03999999999999,237,23.7
154,2026-09-15T08:37:26.160Z,0xF9,"00 01 00 F9 23 BE 00 EA 2D F5",9150,11765,68.6,234,23.4
155,2026-09-15T08:37:26.162Z,0xF9,"00 01 00 F9 24 8F 00 E7 2D EC",9359,11756,68.24,231,23.1
156,2026-09-15T08:37:26.181Z,0xF9,"00 01 00 F9 25 5C 00 E2 2D E5",9564,11749,67.96000000000001,226,22.6
157,2026-09-15T08:37:26.205Z,0xF9,"00 01 00 F9 26 29 00 DF 2D DF",9769,11743,67.72,223,22.3
158,2026-09-15T08:37:26.223Z,0xF9,"00 01 00 F9 26 F6 00 DA 2D DA",9974,11738,67.52,218,21.8
159,2026-09-15T08:37:26.250Z,0xF9,"00 01 00 F9 27 C3 00 D4 2D D8",10179,11736,67.44,212,21.2
160,2026-09-15T08:37:26.269Z,0xF9,"00 01 00 F9 28 91 00 CE 2D D6",10385,11734,67.36,206,20.6
161,2026-09-15T08:37:26.286Z,0xF9,"00 01 00 F9 29 5E 00 CA 2D D5",10590,11733,67.32,202,20.2
162,2026-09-15T08:37:26.309Z,0xF9,"00 01 00 F9 2A 2D 00 C6 2D D5",10797,11733,67.32,198,19.8
163,2026-09-15T08:37:26.340Z,0xF9,"00 01 00 F9 2A FA 00 C5 2D D5",11002,11733,67.32,197,19.7
164,2026-09-15T08:37:26.357Z,0xF9,"00 01 00 F9 2B C7 00 C7 2D D5",11207,11733,67.32,199,19.9
165,2026-09-15T08:37:26.374Z,0xF9,"00 01 00 F9 2C 94 00 C6 2D D5",11412,11733,67.32,198,19.8
166,2026-09-15T08:37:26.393Z,0xF9,"00 01 00 F9 2D 61 00 C6 2D D6",11617,11734,67.36,198,19.8
167,2026-09-15T08:37:26.415Z,0xF9,"00 01 00 F9 2E 2E 00 C4 2D D6",11822,11734,67.36,196,19.6
168,2026-09-15T08:37:26.435Z,0xF9,"00 01 00 F9 2E FC 00 C5 2D D5",12028,11733,67.32,197,19.7
169,2026-09-15T08:37:26.454Z,0xF9,"00 01 00 F9 2F C9 00 B3 2D D3",12233,11731,67.24,179,17.9
170,2026-09-15T08:37:26.477Z,0xF9,"00 01 00 F9 30 97 00 A1 2D CE",12439,11726,67.03999999999999,161,16.1
171,2026-09-15T08:37:26.497Z,0xF9,"00 01 00 F9 31 64 00 9F 2D CA",12644,11722,66.88,159,15.9
172,2026-09-15T08:37:26.519Z,0xF9,"00 01 00 F9 32 31 00 9D 2D C4",12849,11716,66.64,157,15.7
173,2026-09-15T08:37:26.550Z,0xF9,"00 01 00 F9 32 FE 00 9D 2D BF",13054,11711,66.44,157,15.7
174,2026-09-15T08:37:26.572Z,0xF9,"00 01 00 F9 33 CB 00 9C 2D B8",13259,11704,66.16,156,15.6
175,2026-09-15T08:37:26.591Z,0xF9,"00 01 00 F9 34 98 00 9B 2D B2",13464,11698,65.92,155,15.5
176,2026-09-15T08:37:26.609Z,0xF9,"00 01 00 F9 35 66 00 98 2D AB",13670,11691,65.64,152,15.2
177,2026-09-15T08:37:26.628Z,0xF9,"00 01 00 F9 36 33 00 97 2D A4",13875,11684,65.36,151,15.1
178,2026-09-15T08:37:26.646Z,0xF9,"00 01 00 F9 37 02 00 96 2D 9D",14082,11677,65.08,150,15
179,2026-09-15T08:37:26.665Z,0xF9,"00 01 00 F9 37 CF 00 94 2D 97",14287,11671,64.84,148,14.8
180,2026-09-15T08:37:26.683Z,0xF9,"00 01 00 F9 38 9C 00 92 2D 92",14492,11666,64.64,146,14.6
181,2026-09-15T08:37:26.700Z,0xF9,"00 01 00 F9 39 69 00 90 2D 8D",14697,11661,64.44,144,14.4
182,2026-09-15T08:37:26.720Z,0xF9,"00 01 00 F9 3A 36 00 8A 2D 89",14902,11657,64.28,138,13.8
183,2026-09-15T08:37:26.740Z,0xF9,"00 01 00 F9 3B 03 00 89 2D 87",15107,11655,64.2,137,13.7
184,2026-09-15T08:37:26.763Z,0xF9,"00 01 00 F9 3B D0 00 84 2D 85",15312,11653,64.12,132,13.2
185,2026-09-15T08:37:26.785Z,0xF9,"00 01 00 F9 3C 9D 00 7E 2D 84",15517,11652,64.08,126,12.6
186,2026-09-15T08:37:26.821Z,0xF9,"00 01 00 F9 3D 6C 00 7D 2D 84",15724,11652,64.08,125,12.5
187,2026-09-15T08:37:26.839Z,0xF9,"00 01 00 F9 3E 39 00 7C 2D 84",15929,11652,64.08,124,12.4
188,2026-09-15T08:37:26.859Z,0xF9,"00 01 00 F9 3F 06 00 7A 2D 85",16134,11653,64.12,122,12.2
189,2026-09-15T08:37:26.880Z,0xF9,"00 01 00 F9 3F D3 00 78 2D 86",16339,11654,64.16,120,12
190,2026-09-15T08:37:26.900Z,0xF9,"00 01 00 F9 40 A0 00 76 2D 88",16544,11656,64.24,118,11.8
191,2026-09-15T08:37:26.920Z,0xF9,"00 01 00 F9 41 6D 00 76 2D 89",16749,11657,64.28,118,11.8
192,2026-09-15T08:37:26.940Z,0xF9,"00 01 00 F9 42 3B 00 73 2D 8A",16955,11658,64.32,115,11.5
193,2026-09-15T08:37:26.959Z,0xF9,"00 01 00 F9 43 08 00 72 2D 8A",17160,11658,64.32,114,11.4
194,2026-09-15T08:37:26.979Z,0xF9,"00 01 00 F9 43 D5 00 73 2D 8A",17365,11658,64.32,115,11.5
195,2026-09-15T08:37:26.999Z,0xF9,"00 01 00 F9 44 A2 00 74 2D 8A",17570,11658,64.32,116,11.6
196,2026-09-15T08:37:27.019Z,0xF9,"00 01 00 F9 45 6F 00 73 2D 8A",17775,11658,64.32,115,11.5
197,2026-09-15T08:37:27.040Z,0xF9,"00 01 00 F9 46 3C 00 72 2D 8A",17980,11658,64.32,114,11.4
198,2026-09-15T08:37:27.065Z,0xF9,"00 01 00 F9 47 09 00 73 2D 8A",18185,11658,64.32,115,11.5
199,2026-09-15T08:37:27.086Z,0xF9,"00 01 00 F9 47 D6 00 6E 2D 8A",18390,11658,64.32,110,11
200,2026-09-15T08:37:27.107Z,0xF9,"00 01 00 F9 48 A4 00 60 2D 89",18596,11657,64.28,96,9.6
201,2026-09-15T08:37:27.132Z,0xF9,"00 01 00 F9 49 71 00 4A 2D 88",18801,11656,64.24,74,7.4
202,2026-09-15T08:37:27.152Z,0xF9,"00 01 00 F9 4A 3E 00 4A 2D 86",19006,11654,64.16,74,7.4
203,2026-09-15T08:37:27.171Z,0xF9,"00 01 00 F9 4B 0F 00 4D 2D 83",19215,11651,64.03999999999999,77,7.7
204,2026-09-15T08:37:27.192Z,0xF9,"00 01 00 F9 4B DC 00 4C 2D 80",19420,11648,63.92,76,7.6
205,2026-09-15T08:37:27.212Z,0xF9,"00 01 00 F9 4C A9 00 4F 2D 7E",19625,11646,63.84,79,7.9
206,2026-09-15T08:37:27.233Z,0xF9,"00 01 00 F9 4D 76 00 4D 2D 7A",19830,11642,63.68,77,7.7
207,2026-09-15T08:37:27.253Z,0xF9,"00 01 00 F9 4E 43 00 4C 2D 78",20035,11640,63.6,76,7.6
208,2026-09-15T08:37:27.273Z,0xF9,"00 01 00 F9 4F 10 00 4D 2D 74",20240,11636,63.44,77,7.7
209,2026-09-15T08:37:27.292Z,0xF9,"00 01 00 F9 4F DD 00 4C 2D 72",20445,11634,63.36,76,7.6
210,2026-09-15T08:37:27.312Z,0xF9,"00 01 00 F9 50 AA 00 4C 2D 6F",20650,11631,63.24,76,7.6
211,2026-09-15T08:37:27.332Z,0xF9,"00 01 00 F9 51 77 00 4A 2D 6C",20855,11628,63.12,74,7.4
212,2026-09-15T08:37:27.360Z,0xF9,"00 01 00 F9 52 44 00 4A 2D 6A",21060,11626,63.04,74,7.4
213,2026-09-15T08:37:27.363Z,0xF9,"00 01 00 F9 53 11 00 4B 2D 68",21265,11624,62.96,75,7.5
